,image_id,image_file_name,탈모,where,image_path
1054,2585_A2LEBJJDE001302_1606359859464_6,2585_A2LEBJJDE001302_1606359859464_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606359859464_6_BH.jpg
1055,2585_A2LEBJJDE001302_1606466085436_4,2585_A2LEBJJDE001302_1606466085436_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606466085436_4_LH.jpg
1056,2585_A2LEBJJDE001302_1606466085436_6,2585_A2LEBJJDE001302_1606466085436_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606466085436_6_BH.jpg
1057,2585_A2LEBJJDE001302_1606466310682_5,2585_A2LEBJJDE001302_1606466310682_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606466310682_5_RH.jpg
1058,2585_A2LEBJJDE001302_1606466543906_3,2585_A2LEBJJDE001302_1606466543906_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606466543906_3_TH.jpg
1059,2585_A2LEBJJDE001302_1606535128996_2,2585_A2LEBJJDE001302_1606535128996_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606535128996_2_TH.jpg
1060,2585_A2LEBJJDE001302_1606535128996_6,2585_A2LEBJJDE001302_1606535128996_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606535128996_6_BH.jpg
1061,2585_A2LEBJJDE001302_1606547834947_3,2585_A2LEBJJDE001302_1606547834947_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606547834947_3_TH.jpg
1062,2585_A2LEBJJDE001302_1606547834947_4,2585_A2LEBJJDE001302_1606547834947_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606547834947_4_LH.jpg
1063,2585_A2LEBJJDE001302_1606615310123_2,2585_A2LEBJJDE001302_1606615310123_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606615310123_2_TH.jpg
1064,2585_A2LEBJJDE001302_1606615310123_3,2585_A2LEBJJDE001302_1606615310123_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606615310123_3_TH.jpg
1065,2585_A2LEBJJDE001302_1606615310123_5,2585_A2LEBJJDE001302_1606615310123_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606615310123_5_RH.jpg
1066,2585_A2LEBJJDE001302_1606615310123_6,2585_A2LEBJJDE001302_1606615310123_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606615310123_6_BH.jpg
1067,2585_A2LEBJJDE001302_1606617287238_5,2585_A2LEBJJDE001302_1606617287238_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606617287238_5_RH.jpg
1068,2585_A2LEBJJDE001302_1606630344884_6,2585_A2LEBJJDE001302_1606630344884_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606630344884_6_BH.jpg
1069,2585_A2LEBJJDE001302_1606703184696_4,2585_A2LEBJJDE001302_1606703184696_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606703184696_4_LH.jpg
1070,2585_A2LEBJJDE001302_1606712481239_4,2585_A2LEBJJDE001302_1606712481239_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1606712481239_4_LH.jpg
1071,2585_A2LEBJJDE001302_1607055642297_3,2585_A2LEBJJDE001302_1607055642297_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1607055642297_3_TH.jpg
1072,2585_A2LEBJJDE001302_1607646687344_2,2585_A2LEBJJDE001302_1607646687344_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1607646687344_2_TH.jpg
1073,2585_A2LEBJJDE001302_1607646687344_3,2585_A2LEBJJDE001302_1607646687344_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1607646687344_3_TH.jpg
1074,2585_A2LEBJJDE001302_1607646687344_5,2585_A2LEBJJDE001302_1607646687344_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1607646687344_5_RH.jpg
1075,2585_A2LEBJJDE001302_1607646687344_6,2585_A2LEBJJDE001302_1607646687344_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1607646687344_6_BH.jpg
1076,2585_A2LEBJJDE001302_1607648687018_2,2585_A2LEBJJDE001302_1607648687018_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2585_A2LEBJJDE001302_1607648687018_2_TH.jpg
1077,2602_A1LCAIHDH00013Y_1607569611311_2,2602_A1LCAIHDH00013Y_1607569611311_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2602_A1LCAIHDH00013Y_1607569611311_2_TH.jpg
1078,2602_A1LCAIHDH00013Y_1607569611311_4,2602_A1LCAIHDH00013Y_1607569611311_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2602_A1LCAIHDH00013Y_1607569611311_4_LH.jpg
1079,2637_A2LEBJJDE00099D_1606446677515_4,2637_A2LEBJJDE00099D_1606446677515_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2637_A2LEBJJDE00099D_1606446677515_4_LH.jpg
1080,2637_A2LEBJJDE00099D_1606446677515_5,2637_A2LEBJJDE00099D_1606446677515_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2637_A2LEBJJDE00099D_1606446677515_5_RH.jpg
1081,2637_A2LEBJJDE00099D_1607917474505_2,2637_A2LEBJJDE00099D_1607917474505_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2637_A2LEBJJDE00099D_1607917474505_2_TH.jpg
1082,2637_A2LEBJJDE00099D_1607917474505_3,2637_A2LEBJJDE00099D_1607917474505_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2637_A2LEBJJDE00099D_1607917474505_3_TH.jpg
1083,2637_A2LEBJJDE00099D_1607917474505_4,2637_A2LEBJJDE00099D_1607917474505_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2637_A2LEBJJDE00099D_1607917474505_4_LH.jpg
1084,2688_A2LEBJJDE00115E_1606352905053_4,2688_A2LEBJJDE00115E_1606352905053_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606352905053_4_LH.jpg
1085,2688_A2LEBJJDE00115E_1606352905053_5,2688_A2LEBJJDE00115E_1606352905053_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606352905053_5_RH.jpg
1086,2688_A2LEBJJDE00115E_1606352905053_6,2688_A2LEBJJDE00115E_1606352905053_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606352905053_6_BH.jpg
1087,2688_A2LEBJJDE00115E_1606368343213_2,2688_A2LEBJJDE00115E_1606368343213_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606368343213_2_TH.jpg
1088,2688_A2LEBJJDE00115E_1606368343213_3,2688_A2LEBJJDE00115E_1606368343213_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606368343213_3_TH.jpg
1089,2688_A2LEBJJDE00115E_1606368343213_4,2688_A2LEBJJDE00115E_1606368343213_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606368343213_4_LH.jpg
1090,2688_A2LEBJJDE00115E_1606527472630_5,2688_A2LEBJJDE00115E_1606527472630_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606527472630_5_RH.jpg
1091,2688_A2LEBJJDE00115E_1606527472630_6,2688_A2LEBJJDE00115E_1606527472630_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606527472630_6_BH.jpg
1092,2688_A2LEBJJDE00115E_1606538723390_2,2688_A2LEBJJDE00115E_1606538723390_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606538723390_2_TH.jpg
1093,2688_A2LEBJJDE00115E_1606538723390_3,2688_A2LEBJJDE00115E_1606538723390_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606538723390_3_TH.jpg
1094,2688_A2LEBJJDE00115E_1606538723390_6,2688_A2LEBJJDE00115E_1606538723390_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1606538723390_6_BH.jpg
1095,2688_A2LEBJJDE00115E_1607585667114_3,2688_A2LEBJJDE00115E_1607585667114_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1607585667114_3_TH.jpg
1096,2688_A2LEBJJDE00115E_1607585844561_4,2688_A2LEBJJDE00115E_1607585844561_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2688_A2LEBJJDE00115E_1607585844561_4_LH.jpg
1097,2709_A2LEBJJDE000216_1606301462403_2,2709_A2LEBJJDE000216_1606301462403_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2709_A2LEBJJDE000216_1606301462403_2_TH.jpg
1098,2709_A2LEBJJDE000216_1606301462403_4,2709_A2LEBJJDE000216_1606301462403_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2709_A2LEBJJDE000216_1606301462403_4_LH.jpg
1099,2720_A2LEBJJDE000401_1606367243623_4,2720_A2LEBJJDE000401_1606367243623_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606367243623_4_LH.jpg
1100,2720_A2LEBJJDE000401_1606372161764_3,2720_A2LEBJJDE000401_1606372161764_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606372161764_3_TH.jpg
1101,2720_A2LEBJJDE000401_1606372161764_4,2720_A2LEBJJDE000401_1606372161764_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606372161764_4_LH.jpg
1102,2720_A2LEBJJDE000401_1606372161764_6,2720_A2LEBJJDE000401_1606372161764_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606372161764_6_BH.jpg
1103,2720_A2LEBJJDE000401_1606386754052_3,2720_A2LEBJJDE000401_1606386754052_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606386754052_3_TH.jpg
1104,2720_A2LEBJJDE000401_1606386754052_6,2720_A2LEBJJDE000401_1606386754052_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606386754052_6_BH.jpg
1105,2720_A2LEBJJDE000401_1606449631055_2,2720_A2LEBJJDE000401_1606449631055_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606449631055_2_TH.jpg
1106,2720_A2LEBJJDE000401_1606449631055_3,2720_A2LEBJJDE000401_1606449631055_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606449631055_3_TH.jpg
1107,2720_A2LEBJJDE000401_1606449631055_4,2720_A2LEBJJDE000401_1606449631055_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606449631055_4_LH.jpg
1108,2720_A2LEBJJDE000401_1606449631055_5,2720_A2LEBJJDE000401_1606449631055_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606449631055_5_RH.jpg
1109,2720_A2LEBJJDE000401_1606449631055_6,2720_A2LEBJJDE000401_1606449631055_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606449631055_6_BH.jpg
1110,2720_A2LEBJJDE000401_1606452851466_2,2720_A2LEBJJDE000401_1606452851466_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606452851466_2_TH.jpg
1111,2720_A2LEBJJDE000401_1606452851466_4,2720_A2LEBJJDE000401_1606452851466_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606452851466_4_LH.jpg
1112,2720_A2LEBJJDE000401_1606462824467_5,2720_A2LEBJJDE000401_1606462824467_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606462824467_5_RH.jpg
1113,2720_A2LEBJJDE000401_1606528142924_5,2720_A2LEBJJDE000401_1606528142924_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606528142924_5_RH.jpg
1114,2720_A2LEBJJDE000401_1606528142924_6,2720_A2LEBJJDE000401_1606528142924_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606528142924_6_BH.jpg
1115,2720_A2LEBJJDE000401_1606538414770_2,2720_A2LEBJJDE000401_1606538414770_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606538414770_2_TH.jpg
1116,2720_A2LEBJJDE000401_1606538414770_3,2720_A2LEBJJDE000401_1606538414770_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606538414770_3_TH.jpg
1117,2720_A2LEBJJDE000401_1606546453275_2,2720_A2LEBJJDE000401_1606546453275_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606546453275_2_TH.jpg
1118,2720_A2LEBJJDE000401_1606550609289_2,2720_A2LEBJJDE000401_1606550609289_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606550609289_2_TH.jpg
1119,2720_A2LEBJJDE000401_1606550609289_3,2720_A2LEBJJDE000401_1606550609289_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606550609289_3_TH.jpg
1120,2720_A2LEBJJDE000401_1606550609289_5,2720_A2LEBJJDE000401_1606550609289_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606550609289_5_RH.jpg
1121,2720_A2LEBJJDE000401_1606550609289_6,2720_A2LEBJJDE000401_1606550609289_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606550609289_6_BH.jpg
1122,2720_A2LEBJJDE000401_1606553998270_2,2720_A2LEBJJDE000401_1606553998270_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606553998270_2_TH.jpg
1123,2720_A2LEBJJDE000401_1606616145195_3,2720_A2LEBJJDE000401_1606616145195_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606616145195_3_TH.jpg
1124,2720_A2LEBJJDE000401_1606705845813_2,2720_A2LEBJJDE000401_1606705845813_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606705845813_2_TH.jpg
1125,2720_A2LEBJJDE000401_1606733378324_3,2720_A2LEBJJDE000401_1606733378324_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606733378324_3_TH.jpg
1126,2720_A2LEBJJDE000401_1606733378324_5,2720_A2LEBJJDE000401_1606733378324_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1606733378324_5_RH.jpg
1127,2720_A2LEBJJDE000401_1607146844551_4,2720_A2LEBJJDE000401_1607146844551_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1607146844551_4_LH.jpg
1128,2720_A2LEBJJDE000401_1607327951448_4,2720_A2LEBJJDE000401_1607327951448_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1607327951448_4_LH.jpg
1129,2720_A2LEBJJDE000401_1607327951448_5,2720_A2LEBJJDE000401_1607327951448_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1607327951448_5_RH.jpg
1130,2720_A2LEBJJDE000401_1607673538469_4,2720_A2LEBJJDE000401_1607673538469_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1607673538469_4_LH.jpg
1131,2720_A2LEBJJDE000401_1607751114069_3,2720_A2LEBJJDE000401_1607751114069_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1607751114069_3_TH.jpg
1132,2720_A2LEBJJDE000401_1607751114069_6,2720_A2LEBJJDE000401_1607751114069_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1607751114069_6_BH.jpg
1133,2720_A2LEBJJDE000401_1607765022264_5,2720_A2LEBJJDE000401_1607765022264_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2720_A2LEBJJDE000401_1607765022264_5_RH.jpg
1134,2762_A2LEBJJDE000498_1606367678565_2,2762_A2LEBJJDE000498_1606367678565_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606367678565_2_TH.jpg
1135,2762_A2LEBJJDE000498_1606367678565_6,2762_A2LEBJJDE000498_1606367678565_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606367678565_6_BH.jpg
1136,2762_A2LEBJJDE000498_1606465144496_4,2762_A2LEBJJDE000498_1606465144496_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606465144496_4_LH.jpg
1137,2762_A2LEBJJDE000498_1606465144496_5,2762_A2LEBJJDE000498_1606465144496_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606465144496_5_RH.jpg
1138,2762_A2LEBJJDE000498_1606559642031_2,2762_A2LEBJJDE000498_1606559642031_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606559642031_2_TH.jpg
1139,2762_A2LEBJJDE000498_1606621494313_3,2762_A2LEBJJDE000498_1606621494313_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606621494313_3_TH.jpg
1140,2762_A2LEBJJDE000498_1606621494313_4,2762_A2LEBJJDE000498_1606621494313_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606621494313_4_LH.jpg
1141,2762_A2LEBJJDE000498_1606634670778_5,2762_A2LEBJJDE000498_1606634670778_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606634670778_5_RH.jpg
1142,2762_A2LEBJJDE000498_1606642917020_2,2762_A2LEBJJDE000498_1606642917020_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606642917020_2_TH.jpg
1143,2762_A2LEBJJDE000498_1606642917020_3,2762_A2LEBJJDE000498_1606642917020_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606642917020_3_TH.jpg
1144,2762_A2LEBJJDE000498_1606642917020_5,2762_A2LEBJJDE000498_1606642917020_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606642917020_5_RH.jpg
1145,2762_A2LEBJJDE000498_1606821913686_3,2762_A2LEBJJDE000498_1606821913686_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606821913686_3_TH.jpg
1146,2762_A2LEBJJDE000498_1606821913686_5,2762_A2LEBJJDE000498_1606821913686_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606821913686_5_RH.jpg
1147,2762_A2LEBJJDE000498_1606976591036_2,2762_A2LEBJJDE000498_1606976591036_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606976591036_2_TH.jpg
1148,2762_A2LEBJJDE000498_1606976591036_5,2762_A2LEBJJDE000498_1606976591036_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2762_A2LEBJJDE000498_1606976591036_5_RH.jpg
1149,2800_A2LEBJJDE00036Z_1606439516575_2,2800_A2LEBJJDE00036Z_1606439516575_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1606439516575_2_TH.jpg
1150,2800_A2LEBJJDE00036Z_1606441128310_4,2800_A2LEBJJDE00036Z_1606441128310_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1606441128310_4_LH.jpg
1151,2800_A2LEBJJDE00036Z_1606458213550_2,2800_A2LEBJJDE00036Z_1606458213550_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1606458213550_2_TH.jpg
1152,2800_A2LEBJJDE00036Z_1606528754208_5,2800_A2LEBJJDE00036Z_1606528754208_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1606528754208_5_RH.jpg
1153,2800_A2LEBJJDE00036Z_1606529566038_2,2800_A2LEBJJDE00036Z_1606529566038_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1606529566038_2_TH.jpg
1154,2800_A2LEBJJDE00036Z_1606529566038_4,2800_A2LEBJJDE00036Z_1606529566038_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1606529566038_4_LH.jpg
1155,2800_A2LEBJJDE00036Z_1606541290239_2,2800_A2LEBJJDE00036Z_1606541290239_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1606541290239_2_TH.jpg
1156,2800_A2LEBJJDE00036Z_1606556641037_2,2800_A2LEBJJDE00036Z_1606556641037_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1606556641037_2_TH.jpg
1157,2800_A2LEBJJDE00036Z_1606556641037_5,2800_A2LEBJJDE00036Z_1606556641037_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1606556641037_5_RH.jpg
1158,2800_A2LEBJJDE00036Z_1606556641037_6,2800_A2LEBJJDE00036Z_1606556641037_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1606556641037_6_BH.jpg
1159,2800_A2LEBJJDE00036Z_1607574592082_4,2800_A2LEBJJDE00036Z_1607574592082_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1607574592082_4_LH.jpg
1160,2800_A2LEBJJDE00036Z_1607749123683_5,2800_A2LEBJJDE00036Z_1607749123683_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2800_A2LEBJJDE00036Z_1607749123683_5_RH.jpg
1161,2820_A2LEBJJDE00179K_1607147132483_2,2820_A2LEBJJDE00179K_1607147132483_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607147132483_2_TH.jpg
1162,2820_A2LEBJJDE00179K_1607147132483_3,2820_A2LEBJJDE00179K_1607147132483_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607147132483_3_TH.jpg
1163,2820_A2LEBJJDE00179K_1607147132483_6,2820_A2LEBJJDE00179K_1607147132483_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607147132483_6_BH.jpg
1164,2820_A2LEBJJDE00179K_1607147154638_2,2820_A2LEBJJDE00179K_1607147154638_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607147154638_2_TH.jpg
1165,2820_A2LEBJJDE00179K_1607147154638_4,2820_A2LEBJJDE00179K_1607147154638_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607147154638_4_LH.jpg
1166,2820_A2LEBJJDE00179K_1607147203514_2,2820_A2LEBJJDE00179K_1607147203514_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607147203514_2_TH.jpg
